VAR var
IDENTIFIER x1
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
INTEGER_LITERAL 5
PUNCTUATOR ;
ROUTINE routine
IDENTIFIER fun
LPAR (
IDENTIFIER n
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
RPAR )
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
IF if
IDENTIFIER n
OPERATOR <
INTEGER_LITERAL 0
THEN then
RETURN return
INTEGER_LITERAL 1
PUNCTUATOR ;
END end
RETURN return
IDENTIFIER fun
LPAR (
IDENTIFIER n
OPERATOR -
INTEGER_LITERAL 1
RPAR )
OPERATOR +
IDENTIFIER f
LPAR (
IDENTIFIER n
OPERATOR -
INTEGER_LITERAL 2
RPAR )
PUNCTUATOR ;
END end
IDENTIFIER x1
OPERATOR :=
IDENTIFIER fun
LPAR (
INTEGER_LITERAL 1
RPAR )
PUNCTUATOR ;
