TYPE type
IDENTIFIER arrayOfInteger
IS is
ARRAY array
LBRAC [
INTEGER_LITERAL 100
RBRAC ]
INTEGER_LITERAL_KEYWORD integer
PUNCTUATOR ;
ROUTINE routine
IDENTIFIER sum_of_even_numbers
LPAR (
IDENTIFIER lengthOfArray
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
PUNCTUATOR ,
IDENTIFIER arr
PUNCTUATOR :
IDENTIFIER arrayOfInteger
RPAR )
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
VAR var
IDENTIFIER ans
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
INTEGER_LITERAL 0
PUNCTUATOR ;
FOR for
IDENTIFIER i
IN in
INTEGER_LITERAL 1
RANGE ..
IDENTIFIER lengthOfArray
LOOP loop
IF if
IDENTIFIER arr
LBRAC [
IDENTIFIER i
RBRAC ]
OPERATOR %
INTEGER_LITERAL 2
OPERATOR =
INTEGER_LITERAL 0
THEN then
IDENTIFIER ans
PUNCTUATOR :
OPERATOR =
IDENTIFIER ans
OPERATOR +
IDENTIFIER arr
LBRAC [
IDENTIFIER i
RBRAC ]
PUNCTUATOR ;
END end
END end
RETURN return
IDENTIFIER ans
PUNCTUATOR ;
END end
VAR var
IDENTIFIER arr
PUNCTUATOR :
IDENTIFIER arrayOfInteger
PUNCTUATOR ;
IDENTIFIER arr
LBRAC [
INTEGER_LITERAL 1
RBRAC ]
PUNCTUATOR :
OPERATOR =
INTEGER_LITERAL 1
PUNCTUATOR ;
IDENTIFIER arr
LBRAC [
INTEGER_LITERAL 2
RBRAC ]
PUNCTUATOR :
OPERATOR =
INTEGER_LITERAL 2
PUNCTUATOR ;
IDENTIFIER arr
LBRAC [
INTEGER_LITERAL 3
RBRAC ]
PUNCTUATOR :
OPERATOR =
INTEGER_LITERAL 3
PUNCTUATOR ;
IDENTIFIER arr
LBRAC [
INTEGER_LITERAL 4
RBRAC ]
PUNCTUATOR :
OPERATOR =
INTEGER_LITERAL 4
PUNCTUATOR ;
IDENTIFIER arr
LBRAC [
INTEGER_LITERAL 5
RBRAC ]
PUNCTUATOR :
OPERATOR =
INTEGER_LITERAL 5
PUNCTUATOR ;
IDENTIFIER arr
LBRAC [
INTEGER_LITERAL 6
RBRAC ]
PUNCTUATOR :
OPERATOR =
INTEGER_LITERAL 6
PUNCTUATOR ;
VAR var
IDENTIFIER result
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
IDENTIFIER sum_of_even_numbers
LPAR (
INTEGER_LITERAL 6
PUNCTUATOR ,
IDENTIFIER arr
RPAR )
PUNCTUATOR ;
