ROUTINE routine
IDENTIFIER power
LPAR (
IDENTIFIER a
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
PUNCTUATOR ,
IDENTIFIER b
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
RPAR )
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
IF if
IDENTIFIER b
OPERATOR =
INTEGER_LITERAL 0
THEN then
RETURN return
INTEGER_LITERAL 1
PUNCTUATOR ;
END end
VAR var
IDENTIFIER ans
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
IDENTIFIER power
LPAR (
IDENTIFIER a
PUNCTUATOR ,
IDENTIFIER b
OPERATOR /
INTEGER_LITERAL 2
RPAR )
PUNCTUATOR ;
IDENTIFIER ans
OPERATOR :=
IDENTIFIER ans
OPERATOR *
IDENTIFIER ans
PUNCTUATOR ;
IF if
IDENTIFIER b
OPERATOR %
INTEGER_LITERAL 2
THEN then
IDENTIFIER ans
OPERATOR =
IDENTIFIER ans
OPERATOR *
IDENTIFIER a
PUNCTUATOR ;
END end
RETURN return
IDENTIFIER ans
PUNCTUATOR ;
END end
VAR var
IDENTIFIER result
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
IS is
IDENTIFIER power
LPAR (
INTEGER_LITERAL 4
PUNCTUATOR ,
INTEGER_LITERAL 6
RPAR )
PUNCTUATOR ;
