TYPE type
IDENTIFIER point
IS is
RECORD record
RELPAR {
VAR var
IDENTIFIER x
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
PUNCTUATOR ;
VAR var
IDENTIFIER y
PUNCTUATOR :
INTEGER_LITERAL_KEYWORD integer
PUNCTUATOR ;
RERLPR }
END end
PUNCTUATOR ;
ROUTINE routine
IDENTIFIER Factorial
LPAR (
IDENTIFIER point1
PUNCTUATOR :
IDENTIFIER point
RPAR )
PUNCTUATOR :
IDENTIFIER point
IS is
RETURN return
IDENTIFIER point1
PUNCTUATOR ;
END end
VAR var
IDENTIFIER point2
PUNCTUATOR :
IDENTIFIER point
PUNCTUATOR ;
IDENTIFIER point2
PUNCTUATOR .
IDENTIFIER x
OPERATOR :=
INTEGER_LITERAL 1
PUNCTUATOR ;
IDENTIFIER point2
PUNCTUATOR .
IDENTIFIER y
OPERATOR :=
INTEGER_LITERAL 2
PUNCTUATOR ;
VAR var
IDENTIFIER point3
PUNCTUATOR :
IDENTIFIER point
PUNCTUATOR ;
IDENTIFIER point3
OPERATOR :=
IDENTIFIER Factorial
LPAR (
IDENTIFIER point2
RPAR )
PUNCTUATOR ;
PRINT print
LPAR (
IDENTIFIER point3
PUNCTUATOR .
IDENTIFIER y
RPAR )
PUNCTUATOR ;
